BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Mo75-Ta25,B2_PENALTY_133_Ru50Cr50_Ti,0.186135007,3.18583421,3.839681408,-0.538077974,5.5,0.059542969,1.735,0.272901081,-3.75,0.75,0.25,0.0,0.0,B2_PENALTY_133_Ru50Cr50_Ti,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.10728083,-0.10728083,,0.1861350066106992,0.0001210707502004,,8.959620381901863e-05,0.1861350066106992,-0.430797144,-4808.207553862394,4.8458293461967755e-05,0.430797144,8890.060157362102,996.8499454283765,0.1861350066106992,300.0,26.850000000000023,0.03464624068596504,0.006448878239117978,714.9703014852754,-2725.8516192978905,-2999.0016192978906
Mo75-Ta25,B2_PENALTY_134_Ru87Cu12_Ti,-0.264623841,3.18583421,2.441297595,-0.919729937,6.1875,0.049929862,1.852,0.319524647,-10.0672,0.75,0.25,0.0,0.0,B2_PENALTY_134_Ru87Cu12_Ti,0.4375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,-0.10728083,-0.10728083,,-0.2646238406352736,0.0001155764793766,,7.596457275990657e-05,-0.2646238406352736,-0.8124491070000001,-10695.10532979399,4.8458293461967755e-05,0.8124491070000001,16765.94549574154,1879.9796128088612,0.2646238406352736,300.0,26.850000000000023,0.07002577703256269,0.018530490061826072,1445.0731140072455,-3412.499210205028,-3685.649210205028
Mo75-Ta25,B2_PENALTY_135_Ru75Cu25_Ti,-0.035511232,3.18583421,3.074675013,-0.801717189,6.375,0.053254377,1.834,0.30764265,-9.7888,0.75,0.25,0.0,0.0,B2_PENALTY_135_Ru75Cu25_Ti,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.10728083,-0.10728083,,-0.0355112317674162,0.0001148990374554,,8.39599492769963e-05,-0.0355112317674162,-0.694436359,-8271.04309828668,4.8458293461967755e-05,0.694436359,14330.598735282018,1606.902126009987,0.0355112317674162,896.6774906616629,623.5274906616629,0.0012610475816391493,4.478135294132753e-05,26.023359296151774,896.6772977579194,623.5272977579194
Mo75-Ta25,B2_PENALTY_136_Ru62Cu37_Ti,-0.265075367,3.18583421,2.440175866,-0.680640909,6.5625,0.056778655,1.813,0.291772171,-9.0272,0.75,0.25,0.0,0.0,B2_PENALTY_136_Ru62Cu37_Ti,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,-0.10728083,-0.10728083,,-0.2650753674192316,0.0001137818178916,,8.823535703196809e-05,-0.2650753674192316,-0.573360079,-6498.076262016698,4.8458293461967755e-05,0.573360079,11832.03200191106,1326.7357303138472,0.2650753674192316,300.0,26.850000000000023,0.07026495041244063,0.01862550754727179,1450.0087682119413,-3974.7736633860823,-4247.923663386082
Mo75-Ta25,B2_PENALTY_137_Ru50Cu50_Ti,0.19463096,3.18583421,3.872743044,-0.557797759,6.75,0.059542969,1.795,0.27617929,-8.0,0.75,0.25,0.0,0.0,B2_PENALTY_137_Ru50Cu50_Ti,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.10728083,-0.10728083,,0.1946309601161447,0.000112383770029,,8.959620381901863e-05,0.1946309601161447,-0.4505169289999999,-5028.303765079481,4.8458293461967755e-05,0.45051692899999995,9297.003604833626,1042.480857505893,0.1946309601161447,300.0,26.850000000000023,0.037881210635732306,0.007372856396394491,781.7281197791907,-2850.1398427075164,-3123.2898427075165
Mo75-Ta25,B2_PENALTY_138_Ru87Si12_Ti,-0.263597626,3.18583421,2.443848687,-0.989505902,5.75,0.060754621,1.852,0.319524647,-7.9552,0.75,0.25,0.0,0.0,B2_PENALTY_138_Ru87Si12_Ti,0.4375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,-0.10728083,-0.10728083,,-0.2635976258610929,0.0001190182189095,,7.596457275990657e-05,-0.2635976258610929,-0.882225072,-11613.638304639167,4.8458293461967755e-05,0.882225072,18205.863413089646,2041.438823649085,0.2635976258610929,300.0,26.850000000000023,0.06948370835960473,0.01831574055961638,1433.8868209244442,-3230.515686509222,-3503.6656865092223
Mo75-Ta25,B2_PENALTY_139_Ru75Si25_Ti,-0.033116121,3.18583421,3.0820502,-0.93611645,5.5,0.071965596,1.834,0.30764265,-6.1408,0.75,0.25,0.0,0.0,B2_PENALTY_139_Ru75Si25_Ti,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.10728083,-0.10728083,,-0.0331161212336396,0.0001217879669499,,8.39599492769963e-05,-0.0331161212336396,-0.82883562,-9871.797531291362,4.8458293461967755e-05,0.82883562,17104.102534079277,1917.8974467994487,0.0331161212336396,1255.5750221266567,982.4250221266567,0.0010966774855611155,3.631770456604494e-05,22.631368280062055,1255.5748660317013,982.4248660317013
Mo75-Ta25,B2_PENALTY_140_Ru62Si37_Ti,-0.261740882,3.18583421,2.448470295,-0.869757039,5.25,0.08264993,1.813,0.291772171,-4.3152,0.75,0.25,0.0,0.0,B2_PENALTY_140_Ru62Si37_Ti,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,-0.10728083,-0.10728083,,-0.2617408818943484,0.0001241638667618,,8.823535703196809e-05,-0.2617408818943484,-0.762476209,-8641.390873771285,4.8458293461967755e-05,0.762476209,15734.689658405441,1764.3440257628204,0.2617408818943484,300.0,26.850000000000023,0.06850828925483124,0.017931420046632642,1413.7577772646828,-3470.475605930812,-3743.625605930812
Mo75-Ta25,B2_PENALTY_141_Ru50Si50_Ti,0.199137058,3.18583421,3.890404933,-0.808674347,5.0,0.090393746,1.795,0.27617929,-3.0,0.75,0.25,0.0,0.0,B2_PENALTY_141_Ru50Si50_Ti,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.10728083,-0.10728083,,0.199137058191986,0.0001262249779645,,8.959620381901863e-05,0.199137058191986,-0.701393517,-7828.384318790913,4.8458293461967755e-05,0.701393517,14474.168751949243,1623.0007530998557,0.199137058191986,300.0,26.850000000000023,0.03965556794535841,0.007896893141571092,818.3442938716338,-2359.741911736678,-2632.891911736678
Mo75-Ta25,B2_PENALTY_142_Ru100Al0_Zr,0.479355218,3.18583421,5.194385147,-0.960777489,6.0,0.088435374,1.765,0.435,-18.0,0.75,0.25,0.0,0.0,B2_PENALTY_142_Ru100Al0_Zr,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.4793552176703482,0.0001181020193489,,5.9730802546012426e-05,0.4793552176703482,-0.853496659,-14289.053932307806,4.8458293461967755e-05,0.853496659,17613.01519356769,1974.962252645416,0.4793552176703482,300.0,26.850000000000023,0.22978142470778692,0.11014692485740393,4741.83897722543,-7612.145823531047,-7885.295823531047
Mo75-Ta25,B2_PENALTY_143_Ru87Al12_Zr,-0.199186696,3.18583421,2.608733784,-0.873588029,5.6875,0.08560699,1.7296,0.421971373,-17.952,0.75,0.25,0.0,0.0,B2_PENALTY_143_Ru87Al12_Zr,0.4375,0.0,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.1991866957459331,0.0001216036798646,,7.596457275990657e-05,-0.1991866957459331,-0.766307199,-10087.691816841892,4.8458293461967755e-05,0.766307199,15813.747126721091,1773.2088063808567,0.1991866957459331,300.0,26.850000000000023,0.03967533976218292,0.007902799829826451,818.7523110635727,-2210.5266014079343,-2483.6766014079344
Mo75-Ta25,B2_PENALTY_144_Ru75Al25_Zr,0.035927787,3.18583421,3.302387941,-0.797935587,5.375,0.082563072,1.6942,0.405448344,-17.328,0.75,0.25,0.0,0.0,B2_PENALTY_144_Ru75Al25_Zr,0.375,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0359277867765475,0.0001243961434889,,8.39599492769963e-05,0.0359277867765475,-0.690654757,-8226.0025517813,4.8458293461967755e-05,0.690654757,14252.560452671674,1598.1516275449092,0.0359277867765475,879.5958920139591,606.4458920139591,0.0012908058626610616,4.637579780360408e-05,26.637460183655538,879.5956952812153,606.4456952812153
Mo75-Ta25,B2_PENALTY_145_Ru62Al37_Zr,-0.189702607,3.18583421,2.633831346,-0.726652657,5.0625,0.078709918,1.6529,0.381143792,-15.872,0.75,0.25,0.0,0.0,B2_PENALTY_145_Ru62Al37_Zr,0.3125,0.0,0.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.1897026070272688,0.0001267878193633,,8.823535703196809e-05,-0.1897026070272688,-0.619371827,-7019.542367529592,4.8458293461967755e-05,0.619371827,12781.544349804866,1433.2053509268944,0.1897026070272688,300.0,26.850000000000023,0.03598707911294237,0.006826842727021739,742.6402487984155,-2360.8482259099155,-2633.9982259099156
Mo75-Ta25,B2_PENALTY_146_Ru50Al50_Zr,0.274459513,3.18583421,4.199293486,-0.654418284,4.75,0.07511587,1.6175,0.355202407,-14.0,0.75,0.25,0.0,0.0,B2_PENALTY_146_Ru50Al50_Zr,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.2744595131507121,0.0001289853120054,,8.959620381901863e-05,0.2744595131507121,-0.547137454,-6106.70352847984,4.8458293461967755e-05,0.547137454,11290.893981427927,1266.0574675530365,0.2744595131507121,300.0,26.850000000000023,0.07532802435892591,0.020674492892155786,1554.4918934887116,-4223.13491929295,-4496.28491929295
Mo75-Ta25,B2_PENALTY_147_Ru87Cr12_Zr,-0.205487644,3.18583421,2.592179044,-0.824075051,5.875,0.091591308,1.7326,0.421287598,-15.312,0.75,0.25,0.0,0.0,B2_PENALTY_147_Ru87Cr12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,-0.10728083,-0.10728083,,-0.2054876442483148,0.0001203840241708,,7.596457275990657e-05,-0.2054876442483148,-0.716794221,-9435.901433494506,4.8458293461967755e-05,0.716794221,14791.982337606922,1658.63745857894,0.2054876442483148,300.0,26.850000000000023,0.04222517193872199,0.00867675110966803,871.3714190505326,-2451.1169761665997,-2724.2669761665998
Mo75-Ta25,B2_PENALTY_148_Ru75Cr25_Zr,0.023626968,3.18583421,3.262005664,-0.675888976,5.75,0.094607143,1.7002,0.404526835,-12.768,0.75,0.25,0.0,0.0,B2_PENALTY_148_Ru75Cr25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,-0.10728083,-0.10728083,,0.0236269682524688,0.0001218464502706,,8.39599492769963e-05,0.0236269682524688,-0.568608146,-6772.373624525159,4.8458293461967755e-05,0.568608146,11733.969675309949,1315.7399189030612,0.0236269682524688,843.200553853685,570.0505538536851,0.0005582336288031686,1.3189368225192918e-05,11.51987800068311,843.2004395016065,570.0504395016065
Mo75-Ta25,B2_PENALTY_149_Ru62Cr37_Zr,-0.208039706,3.18583421,2.585500791,-0.525764636,5.625,0.097964971,1.6624,0.380578822,-9.982,0.75,0.25,0.0,0.0,B2_PENALTY_149_Ru62Cr37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,-0.10728083,-0.10728083,,-0.2080397062017644,0.0001228426107817,,8.823535703196809e-05,-0.2080397062017644,-0.418483806,-4742.813086236863,4.8458293461967755e-05,0.418483806,8635.958390248408,968.3572999122745,0.2080397062017644,300.0,26.850000000000023,0.04328051935651645,0.00900406653118946,893.1498875519615,-3192.4384334897522,-3465.5884334897523
Mo75-Ta25,B2_PENALTY_150_Ru50Cr50_Zr,0.250540659,3.18583421,4.09832298,-0.377855166,5.5,0.100717188,1.63,0.355598088,-7.75,0.75,0.25,0.0,0.0,B2_PENALTY_150_Ru50Cr50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.10728083,-0.10728083,,0.2505406586372691,0.0001235352532845,,8.959620381901863e-05,0.2505406586372691,-0.270574336,-3019.930805846989,4.8458293461967755e-05,0.270574336,5583.653832390092,626.0998148026702,0.2505406586372691,300.0,26.850000000000023,0.06277062163039661,0.015726592886350376,1295.3535328201726,-4384.715326738993,-4657.865326738993
Mo75-Ta25,B2_PENALTY_151_Ru87Cu12_Zr,-0.203031773,3.18583421,2.598620194,-0.842497728,6.1875,0.091591308,1.747,0.422659437,-17.1072,0.75,0.25,0.0,0.0,B2_PENALTY_151_Ru87Cu12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,-0.10728083,-0.10728083,,-0.2030317727438343,0.0001182024278578,,7.596457275990657e-05,-0.2030317727438343,-0.735216898,-9678.418126877705,4.8458293461967755e-05,0.735216898,15172.158272082595,1701.2669068421685,0.2030317727438343,300.0,26.850000000000023,0.04122190074350398,0.008369355583823993,850.667611228546,-2359.3700757477154,-2632.5200757477155
Mo75-Ta25,B2_PENALTY_152_Ru75Cu25_Zr,0.0270125,3.18583421,3.273069781,-0.744916574,6.375,0.094607143,1.729,0.409156449,-15.8688,0.75,0.25,0.0,0.0,B2_PENALTY_152_Ru75Cu25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.10728083,-0.10728083,,0.0270124996815423,0.0001174615826145,,8.39599492769963e-05,0.0270124996815423,-0.637635744,-7594.522739602252,4.8458293461967755e-05,0.637635744,13158.444064903879,1475.4674339474782,0.0270124996815423,935.2174403166322,662.0674403166322,0.0007296751390453229,1.971034946109112e-05,15.057796858199406,935.2173079442836,662.0673079442836
Mo75-Ta25,B2_PENALTY_153_Ru62Cu37_Zr,-0.203401556,3.18583421,2.597649425,-0.643740809,6.5625,0.097964971,1.708,0.391772893,-13.9872,0.75,0.25,0.0,0.0,B2_PENALTY_153_Ru62Cu37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,-0.10728083,-0.10728083,,-0.2034015559205433,0.0001162985668715,,8.823535703196809e-05,-0.2034015559205433,-0.536459979,-6079.875426872676,4.8458293461967755e-05,0.536459979,11070.55037794589,1241.350153404587,0.2034015559205433,300.0,26.850000000000023,0.0413721929508979,0.008415168418057567,853.7690866759197,-2826.6825217764194,-3099.8325217764195
Mo75-Ta25,B2_PENALTY_154_Ru50Cu50_Zr,0.256762224,3.18583421,4.124319928,-0.545283305,6.75,0.100717188,1.69,0.37529988,-12.0,0.75,0.25,0.0,0.0,B2_PENALTY_154_Ru50Cu50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.10728083,-0.10728083,,0.2567622242386157,0.000114875393456,,8.959620381901863e-05,0.2567622242386157,-0.438002475,-4888.627601731325,4.8458293461967755e-05,0.438002475,9038.75154711678,1013.5228364031212,0.2567622242386157,300.0,26.850000000000023,0.06592683979596119,0.01692752202303388,1360.4862054769537,-4121.723644953088,-4394.873644953088
Mo75-Ta25,B2_PENALTY_155_Ru87Si12_Zr,-0.201179445,3.18583421,2.603487904,-0.898605077,5.75,0.09969875,1.747,0.422659437,-14.9952,0.75,0.25,0.0,0.0,B2_PENALTY_155_Ru87Si12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,-0.10728083,-0.10728083,,-0.2011794453764262,0.0001216007723301,,7.596457275990657e-05,-0.2011794453764262,-0.791324247,-10417.01701530077,4.8458293461967755e-05,0.791324247,16330.006495607751,1831.0974049496047,0.2011794453764262,300.0,26.850000000000023,0.04047316924196646,0.008142369740725044,835.2165615103969,-2192.493008106069,-2465.643008106069
Mo75-Ta25,B2_PENALTY_156_Ru75Si25_Zr,0.030778598,3.18583421,3.285422312,-0.857108746,5.5,0.109630837,1.729,0.409156449,-12.2208,0.75,0.25,0.0,0.0,B2_PENALTY_156_Ru75Si25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.10728083,-0.10728083,,0.0307785981474959,0.0001243374925978,,8.39599492769963e-05,0.0307785981474959,-0.749827916,-8930.78095516955,4.8458293461967755e-05,0.749827916,15473.675658605242,1735.0763057641655,0.0307785981474959,1119.5043428142474,846.3543428142474,0.0009473221039250382,2.91572463529491e-05,19.549225452368418,1119.5041950450122,846.3541950450123
Mo75-Ta25,B2_PENALTY_157_Ru62Si37_Zr,-0.197959819,3.18583421,2.611968248,-0.806319256,5.25,0.119962055,1.708,0.391772893,-9.2752,0.75,0.25,0.0,0.0,B2_PENALTY_157_Ru62Si37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,-0.10728083,-0.10728083,,-0.197959818795882,0.00012672968073,,8.823535703196809e-05,-0.197959818795882,-0.699038426,-7922.42984574466,4.8458293461967755e-05,0.699038426,14425.568381780442,1617.5511525917593,0.197959818795882,300.0,26.850000000000023,0.03918808985769844,0.007757667167186725,808.6972746668229,-2341.646715214025,-2614.796715214025
Mo75-Ta25,B2_PENALTY_158_Ru50Si50_Zr,0.262968108,3.18583421,4.150436873,-0.770078956,5.0,0.127965781,1.69,0.37529988,-7.0,0.75,0.25,0.0,0.0,B2_PENALTY_158_Ru50Si50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.10728083,-0.10728083,,0.2629681079357139,0.00012885296798,,8.959620381901863e-05,0.2629681079357139,-0.662798126,-7397.61393617558,4.8458293461967755e-05,0.662798126,13677.70259017053,1533.6923304513136,0.2629681079357139,300.0,26.850000000000023,0.06915222579128928,0.018184829975878617,1427.0462463884135,-3725.6718449761192,-3998.8218449761193
Mo75-Ta25,B2_MULTI_159_A_Ru87_Al12_B_HfTi,-0.23402125,3.18583421,2.518380484,-0.993246203,5.6875,0.067879722,1.7746,0.388999794,-13.112,0.75,0.25,0.0,0.0,B2_MULTI_159_A_Ru87_Al12_B_HfTi,0.4375,0.25,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2340212498320105,0.0001237201403979,,0.0001058299740329,-0.2340212498320105,-0.885965373,-8371.59208528642,4.8458293461967755e-05,0.885965373,18283.04939577258,2050.0937530042706,0.2340212498320105,300.0,26.850000000000023,0.054765945372936276,0.012816394984406159,1130.1666125720883,-2630.332999470243,-2903.482999470243
Mo75-Ta25,B2_MULTI_160_A_Ru75_Al25_B_HfTi,0.000192404,3.18583421,3.186447237,-0.900034303,5.375,0.065459775,1.7392,0.375280375,-13.148,0.75,0.25,0.0,0.0,B2_MULTI_160_A_Ru75_Al25_B_HfTi,0.375,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0001924042448842,0.0001266532182868,,0.00011382535055,0.0001924042448842,-0.792753473,-6964.64776229044,4.8458293461967755e-05,0.792753473,16359.50043561044,1834.4045853242842,0.0001924042448842,1830.5565004266002,1557.4065004266004,3.70193934494592e-08,7.122688442714296e-12,0.0007639433996682875,1830.5566029834508,1557.4066029834507
Mo75-Ta25,B2_MULTI_161_A_Ru87_Al12_B_HfZr,-0.204798988,3.18583421,2.593983772,-0.966894404,5.6875,0.082685385,1.7221,0.429211591,-16.632,0.75,0.25,0.0,0.0,B2_MULTI_161_A_Ru87_Al12_B_HfZr,0.4375,0.25,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2047989884259991,0.000124648817055,,0.0001058299740329,-0.2047989884259991,-0.859613574,-8122.590805253934,4.8458293461967755e-05,0.859613574,17739.245701557018,1989.1165859989817,0.2047989884259991,300.0,26.850000000000023,0.04194262566031252,0.008589807307162356,865.5407085936894,-2106.8647080374553,-2380.0147080374554
Mo75-Ta25,B2_MULTI_162_A_Ru75_Al25_B_HfZr,0.030290423,3.18583421,3.283818469,-0.87583034,5.375,0.079687323,1.6867,0.412334949,-16.188,0.75,0.25,0.0,0.0,B2_MULTI_162_A_Ru75_Al25_B_HfZr,0.375,0.25,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0302904232612206,0.0001275580048121,,0.00011382535055,0.0302904232612206,-0.76854951,-6752.006528303049,4.8458293461967755e-05,0.76854951,15860.020134699795,1778.3974378031287,0.0302904232612206,1172.5889725787167,899.4389725787167,0.0009175097413438941,2.7791758411599586e-05,18.93400852145148,1172.5888311732044,899.4388311732044
Mo75-Ta25,B2_MULTI_163_A_Ru87_Al12_B_HfAl,-0.24309976,3.18583421,2.495293785,-4.954411074,2.8125,0.055306559,1.8678,0.345139334,-18.8,0.75,0.25,0.0,0.0,B2_MULTI_163_A_Ru87_Al12_B_HfAl,0.25,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2430997596279293,0.000134968202779,,7.184537591150436e-05,-0.2430997596279293,-4.847130244000001,-67466.14075720697,4.8458293461967755e-05,4.847130244000001,100026.84572052142,11216.094596986542,0.2430997596279293,6354.099404427957,6080.949404427957,0.059097493131157,0.01436658637479747,1219.553742179125,6354.098096104267,6080.948096104267
Mo75-Ta25,B2_MULTI_163_A_Ru87_Al13_B_HfAl,-0.243232736,3.18583421,2.494957013,-1.044063929,5.4375,0.067116932,1.7921,0.379510988,-17.512,0.75,0.25,0.0,0.0,B2_MULTI_163_A_Ru87_Al13_B_HfAl,0.4375,0.25,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.243232736384616,0.000124133312672,,9.235455388037028e-05,-0.243232736384616,-0.936783099,-10143.334136110325,4.8458293461967755e-05,0.936783099,19331.739359233306,2167.684243320739,0.243232736384616,300.0,26.850000000000023,0.059162164049148105,0.014390175052109848,1220.8883108023858,-2696.9723072249258,-2970.122307224926
Mo75-Ta25,B2_MULTI_164_A_Ru75_Al25_B_HfAl,-0.007871524,3.18583421,3.160855152,-0.932800309,5.125,0.064725798,1.755247525,0.365593493,-16.91206744,0.75,0.25,0.0,0.0,B2_MULTI_164_A_Ru75_Al25_B_HfAl,0.375,0.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.0078715237426173,0.0001263348569457,,9.325639537147706e-05,-0.0078715237426173,-0.825519479,-8852.148699417663,4.8458293461967755e-05,0.825519479,17035.66964544273,1910.2240092641184,0.0078715237426173,1752.7935344117725,1479.6435344117726,6.196088603058786e-05,4.877265855033768e-07,1.278643584079525,1752.793579838156,1479.6435798381558
Mo75-Ta25,B2_MULTI_165_A_Ru87_Al12_B_TiZr,-0.228050491,3.18583421,2.533666714,-0.881935538,5.6875,0.072762162,1.7821,0.379961301,-14.432,0.75,0.25,0.0,0.0,B2_MULTI_165_A_Ru87_Al12_B_TiZr,0.4375,0.0,0.25,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.228050490651516,0.0001237454019256,,0.0001058299740329,-0.228050490651516,-0.774654708,-7319.804385089284,4.8458293461967755e-05,0.774654708,15986.008847133337,1792.5246584170366,0.228050490651516,300.0,26.850000000000023,0.05200702628639719,0.011860227861939169,1073.2327238724295,-2768.486877297665,-3041.6368772976653
Mo75-Ta25,B2_MULTI_166_A_Ru75_Al25_B_TiZr,0.006422677,3.18583421,3.206361714,-0.808063227,5.375,0.070305818,1.7467,0.366628027,-14.288,0.75,0.25,0.0,0.0,B2_MULTI_166_A_Ru75_Al25_B_TiZr,0.375,0.0,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,0.0064226767277041,0.000126682380054,,0.00011382535055,0.0064226767277041,-0.700782397,-6156.646068857501,4.8458293461967755e-05,0.700782397,14461.55749479716,1621.58664219607,0.0064226767277041,1493.133107641988,1219.9831076419882,4.1250776348591845e-05,2.649404012538275e-07,0.8512634969485111,1493.1331482799803,1219.9831482799805
Mo75-Ta25,B2_MULTI_167_A_Ru87_Al12_B_TiAl,-0.271374953,3.18583421,2.424572308,-5.952786629,1.5,0.02730382,1.694324324,0.223903219,-9.817384953,0.75,0.25,0.0,0.0,B2_MULTI_167_A_Ru87_Al12_B_TiAl,0.0625,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2713749527980282,0.0001400664272758,,5.9730802546012426e-05,-0.2713749527980282,-5.845505799000001,-97864.17643555067,4.8458293461967755e-05,5.845505799000001,120629.62563029208,13526.301689535827,0.2713749527980282,8098.802633575263,7825.652633575263,0.07364436500613203,0.019985236077379842,1519.7473898648832,8098.801230146251,7825.651230146252
Mo75-Ta25,B2_MULTI_167_A_Ru87_Al13_B_TiAl,-0.271416315,3.18583421,2.424470144,-1.021190861,5.4375,0.039680332,1.8521,0.309477931,-15.312,0.75,0.25,0.0,0.0,B2_MULTI_167_A_Ru87_Al13_B_TiAl,0.4375,0.0,0.25,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.2714163146807418,0.0001221222059719,,9.235455388037028e-05,-0.2714163146807418,-0.913910031,-9895.668297892662,4.8458293461967755e-05,0.913910031,18859.723810069325,2114.756741583217,0.2714163146807418,300.0,26.850000000000023,0.07366681587487545,0.01999437567902346,1520.210692782495,-3313.5716033570416,-3586.7216033570417
Mo75-Ta25,B2_MULTI_168_A_Ru75_Al25_B_TiAl,-0.036738742,3.18583421,3.070901903,-0.941385339,5.125,0.038098056,1.814653465,0.300496501,-15.04950495,0.75,0.25,0.0,0.0,B2_MULTI_168_A_Ru75_Al25_B_TiAl,0.375,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10728083,-0.10728083,,-0.036738742029154,0.0001243607093488,,9.325639537147706e-05,-0.036738742029154,-0.834104509,-8944.207050652476,4.8458293461967755e-05,0.834104509,17212.83292104875,1930.0894768193095,0.036738742029154,1195.3146362362295,922.1646362362295,0.0013497351658847269,4.9587572067116366e-05,27.853543108034945,1195.3144518521628,922.1644518521629
